parameter,name,longname,description,process,fbnr,vartype,vartype2,default,min,max,read,write,poll,secured,highly_secured,available,advanced,channels_group0,channels_group1,channels_group2,value_options_count,value_options
1,identstrng,Identification string,identnr.+softwareversion[+serialnr.],0,0,c,,7SN999999,,,True,True,False,False,False,True,False,13,,,0,
2,pna,Primary node address,primary node address: network parameter FLOW-BUS,0,1,c,,0,0,128,True,True,False,True,True,True,False,1,,,0,
3,sna,Secondary node address,secundary node address: network parameter FLOW-BUS,0,2,c,,0,0,128,True,True,False,True,True,True,True,1,,,0,
4,nna,Next node address,next node address: network parameter FLOW-BUS,0,3,c,,1,0,128,True,True,False,False,False,True,False,1,,,0,
5,lna,Last node address,last node address: network parameter FLOW-BUS,0,4,c,,32,0,128,True,True,False,False,False,True,False,1,,,0,
6,arbitrage,Arbitrage,FLOW-BUS arbitrage setting and/or automatic optimization,0,5,c,,67,0,255,True,True,False,True,True,True,True,1,,,5,1: temporary busmaster | 2: always busmaster | 3: automatic busmaster | 67: auto busmaster and auto bus optimalization (fast token ring) | 83: auto busmaster and auto bus optimalization with fail safe
7,initreset,Initreset,init and reset security key commands for network/parameter settings,0,10,c,,,0,255,True,True,False,False,False,True,False,12,,,0,
8,measure,Measure,measured value (100% = 32000),,0,i,,0,-23593,41942,True,True,True,False,False,True,False,2,,,0,
9,setpoint,Setpoint,setpoint: wanted value (100% = 32000),,1,i,,0,0,32767,True,True,True,False,False,True,False,2,18,,0,
10,setpslope,Setpoint slope,setpoint ramp signal 0..100 % in up to slope x 0.1 sec.,,2,i,,0,0,30000,True,True,False,False,False,True,False,18,,,0,
11,analoginp,Analog input,"analog input signal, normally used for ext. setp. (100% = 32000)",,3,i,,0,-23593,41942,True,False,True,False,False,True,False,2,18,,0,
12,cntrlmode,Control mode,control mode selection for instrument or module,,4,c,,0,0,255,True,True,False,False,False,True,False,18,,,25,"0: setpoint = BUS setpoint | 1: setpoint = analog input | 2: setpoint =  master output(FLOW-BUS) * slave factor(FLOW-BUS) | 3: close valve | 4: controller idle (no reaction on changes in sensor signal) | 5: testmode enable (select subject with par 70) | 6: tuningmode enable (select subtject with par 79) | 7: setpoint = 100% | 8: purge valve (fully open) | 9: calibration mode enable (select subject with par 58) | 10: setpoint = master output(analog in) * slave factor(FLOW-BUS) | 11: setpoint = keyboard OR FLOW-BUS setpoint | 12: setpoint  = 0% | 13: setpoint = master output(FLOW-BUS) * slave factor(analog in) | 14: (FPP) Range select mode | 15: (FPP) Manual start sensor select, automatic end sensor | 16: (FPP) Automatic start sensor select, manual end sensor | 17: (FPP) Automatic start and end sensor | 18: setpoint = RS232 setpoint | 19: RS232 broadcast mode | 20: valve stearing (valve = setpoint) | 21: analog valve stearing (valve = analog setpoint) | 22: valve safe state | 23: Use fluidset conditions for conversion (instead of p354) | 24: vent DEPx (when available)"
13,polycnst A,Polynomial constant A,polynomial constant A (offset),,5,f,,0.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
14,polycnst B,Polynomial constant B,polynomial constant B (span],,6,f,,1.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
15,polycnst C,Polynomial constant C,polynomial constant C,,7,f,,0.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
16,polycnst D,Polynomial constant D,polynomial constant D,,8,f,,0.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
17,polycnst E,Polynomial constant E,polynomial constant E (offset) for setpoint or power value,,9,f,,0.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
18,polycnst F,Polynomial constant F,polynomial constant F (span) for setpoint or power value,,10,f,,1.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
19,polycnst G,Polynomial constant G,polynomial constant G for setpoint or power value,,11,f,,0.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
20,polycnst H,Polynomial constant H,polynomial constant H for setpoint or power value,,12,f,,0.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,,,0,
21,capacity,Capacity 100%,readout value at 100% in capacity (readout) unit,,13,f,,1.0,-3.40282e+38,3.40282e+38,True,True,False,True,False,True,False,3,19,,0,
